psi_dec,res_dec,tht_j1,tht_j2,tht_j3,tht_j4,tht_j5,tht_j6,tht_j7,tht_j8,tht_j9,tht_j10
1,1,-0.027575414,-0.012268713,-0.008190441,-0.006662409,-0.003855972,-0.002529238,-0.000049167,0.000451561,-0.001599287,-0.012055586
1,2,-0.039306379,-0.008834216,-0.007259358,-0.006414021,-0.003727926,-0.000980338,-0.000716488,-0.001903967,-0.00010367,-0.003405205
1,3,-0.022567992,-0.006147717,-0.003719747,-0.001885315,-0.002166463,-0.00163932,-0.001501322,0.0005716275,0.0005767244,0.003856347
1,4,-0.006934813,0.0008402394,0.0014576433,0.0011911384,0.0010933233,0.0009646852,0.0017473014,0.0011209076,0.0033718483,0.0113423962
1,5,0.0093721364,0.0048340025,0.0042586293,0.004137795,0.0039209475,0.0040783906,0.003582463,0.0037573175,0.004186977,0.0083111854
1,6,0.0105331051,0.0033325174,0.002047354,0.0020034453,0.0009911465,-0.000113169,-0.000322191,0.0004137823,0.0000260158,-0.001823844
1,7,0.0185212265,0.0047816597,0.0043239504,0.0024213273,0.0022240375,0.00199089,0.0016697413,0.0006748531,0.0011918984,0.0006129997
1,8,0.007253237,0.0005812195,-0.001660586,-0.00158866,-0.001385406,-0.002139407,-0.002639023,-0.00249084,-0.004477512,-0.008145743
1,9,-0.013048731,-0.011597898,-0.010172006,-0.009570405,-0.009001719,-0.008904546,-0.008696731,-0.009166162,-0.010338401,-0.014909281
1,10,-0.013222969,-0.0108767,-0.010923457,-0.009452137,-0.009666706,-0.008481895,-0.008666829,-0.011021196,-0.01655054,-0.034411557
2,1,-0.068618568,-0.025980678,-0.01803192,-0.014103032,-0.009121944,-0.008650018,-0.005596411,-0.002461882,-0.002357103,-0.010398069
2,2,-0.04245894,-0.019649491,-0.012216948,-0.011530483,-0.010875827,-0.008199932,-0.006344913,-0.005989866,-0.00446201,-0.005664537
2,3,-0.018410105,-0.007069769,-0.005048675,-0.00572707,-0.004905639,-0.003125819,-0.001497528,-0.001690094,-0.00079553,0.00210363
2,4,-0.003685239,-0.001201367,-0.001641476,-0.001449973,-0.001602169,-0.001214033,-0.001365339,-0.001087876,0.0000934473,0.0024973134
2,5,0.0061760752,0.002679832,0.0019080963,0.0018064109,0.0014893742,0.0015909452,0.0014191102,0.0015801117,0.0026235192,0.0043744642
2,6,0.0090779004,0.0042850572,0.0032042429,0.0027428834,0.0026673603,0.0020235328,0.0018458257,0.0020888425,0.001072833,0.0013219787
2,7,0.0064544718,0.0013933878,0.0022553277,0.0020088027,0.0019193883,0.0011698877,0.0014665953,0.0009822714,0.0001290062,-0.00169842
2,8,-0.006353896,-0.003036154,-0.004306583,-0.003129055,-0.003585897,-0.003856254,-0.005366674,-0.005998162,-0.007235974,-0.010914685
2,9,-0.011480147,-0.005356273,-0.004676533,-0.002696104,-0.002629968,-0.00278002,-0.003344262,-0.005217623,-0.006591457,-0.015323228
2,10,-0.032792564,-0.013739934,-0.009539007,-0.01034791,-0.00763726,-0.006408417,-0.006751424,-0.008913769,-0.013346106,-0.027609772
3,1,-0.063612127,-0.020646804,-0.014286285,-0.014864416,-0.008587223,-0.006062049,-0.004247354,-0.002254147,-0.003411565,-0.009452812
3,2,-0.029292634,-0.011999477,-0.009435631,-0.00623551,-0.005061854,-0.004141824,-0.003017452,-0.00153448,-0.000995367,-0.001271872
3,3,-0.020478099,-0.0075498,-0.005579085,-0.003317458,-0.004467045,-0.003417985,-0.0032716,-0.001934196,-0.001289853,0.0009485817
3,4,-0.000744388,-0.000363378,-0.000450336,-0.000219259,0.0003986595,0.0005378283,0.0001001859,0.0004852341,0.0029536911,0.0037329786
3,5,0.0039397281,0.0025501507,0.0025979733,0.0021880362,0.0018676112,0.0021704842,0.0028509308,0.002852035,0.0034651348,0.0048292713
3,6,0.0077656916,0.0031924326,0.0020332001,0.0018492452,0.0019265545,0.0012279839,0.000862375,0.0009126949,-0.000458015,-0.000933014
3,7,0.0016435248,-0.001240986,-0.001985363,-0.002061226,-0.002376043,-0.002736955,-0.003446226,-0.004037283,-0.005160805,-0.003638148
3,8,-0.003555734,-0.004583207,-0.002172306,-0.00329426,-0.00391681,-0.004004579,-0.003521095,-0.005385843,-0.005303412,-0.009089118
3,9,-0.006576298,-0.003051259,-0.003374185,-0.003270642,-0.002454659,-0.002235821,-0.004523164,-0.004475862,-0.005644188,-0.015736554
3,10,-0.028101502,-0.009770872,-0.008077357,-0.007389787,-0.007293574,-0.007052417,-0.005639678,-0.008811718,-0.01334664,-0.02914557
4,1,-0.055027934,-0.020407344,-0.015322898,-0.016059894,-0.00948397,-0.008627262,-0.006815232,-0.00404743,-0.004535015,-0.008067482
4,2,-0.03038261,-0.012416009,-0.005700089,-0.006800153,-0.004007859,-0.002733406,-0.00089538,-0.000148302,0.0043241372,0.000593424
4,3,-0.018204096,-0.007137809,-0.005050878,-0.001652198,-0.004078786,-0.003129796,0.0003477018,-0.000315581,0.0009583733,0.0081991962
4,4,-0.000942394,-0.000901657,-0.000259528,-0.000785209,-0.000790722,0.0013325058,0.0004271256,0.0006835836,0.0020300217,0.0006085031
4,5,0.0048968082,0.0041133892,0.0033114622,0.0026819278,0.0031883421,0.0025268099,0.003053144,0.003867949,0.0046964903,0.0047926099
4,6,0.0023009382,0.0005716061,-0.000399797,0.0004912429,-0.000528133,-0.000631034,-0.001372916,-0.002075439,-0.002760155,-0.0009199
4,7,0.0050442944,-0.001262285,-0.00053533,-0.001294234,-0.001152388,-0.001853409,-0.002089079,-0.002853151,-0.00442723,-0.006406819
4,8,-0.0023667,-0.004278554,-0.003132489,-0.003981492,-0.002706107,-0.002462436,-0.003952886,-0.003030267,-0.005372314,-0.007859276
4,9,-0.001087358,-0.000405111,-0.001656619,-0.000949346,-0.001338103,-0.002081868,-0.002098456,-0.003297586,-0.004961929,-0.009917522
4,10,-0.023080452,-0.011417634,-0.009787695,-0.011293328,-0.007417267,-0.008350163,-0.009320404,-0.012586419,-0.019478004,-0.030929222
5,1,-0.027752503,-0.01236685,-0.015038129,-0.024476719,-0.010518149,-0.006777575,-0.00280779,-0.004393436,-0.005590386,-0.012539011
5,2,-0.020182073,-0.009155761,-0.007463437,-0.007081906,-0.005959889,-0.004697897,-0.003939931,-0.002236373,-0.002357205,-0.00125451
5,3,-0.013954105,-0.00687077,-0.003726553,-0.003775173,-0.00278933,-0.003029268,-0.001265591,-0.000216263,0.0009128592,0.0054678162
5,4,-0.003467868,-0.000979997,-0.00120062,0.0009750548,0.0009199334,0.0006009665,0.0017710886,0.0019243602,0.0022299075,0.0030344993
5,5,0.0059056589,0.0033380487,0.0034444652,0.0030194683,0.0020769901,0.0020256425,0.0009320297,0.0012082919,0.0022219785,0.000497815
5,6,0.0032205812,0.001941438,0.0016723003,0.0020021558,0.0015634585,0.0007839941,0.0007661324,0.0008089674,0.0004075263,0.003030188
5,7,0.0009585891,-0.001740815,-0.002485697,-0.002750712,-0.0032137,-0.001324758,-0.001763112,-0.002657927,-0.004272852,-0.003512811
5,8,-0.004005495,-0.003326774,-0.003127763,-0.002801856,-0.002026727,-0.002362797,-0.002216054,-0.002719103,-0.003545697,-0.008344872
5,9,-0.004997492,-0.00274582,-0.003666688,-0.004904304,-0.003447882,-0.004167954,-0.00399506,-0.004373227,-0.005066484,-0.013695363
