psi_dec,res_dec,n_j,x_2_contrib,ac_x_j1,ac_x_j2,ac_x_j3,ac_x_j4,ac_x_j5,ac_x_j6,ac_x_j7,ac_x_j8,ac_x_j9,ac_x_j10,a_x_j1,a_x_j2,a_x_j3,a_x_j4,a_x_j5,a_x_j6,a_x_j7,a_x_j8,a_x_j9,a_x_j10
1,1,53390,602.9927422,-0.066439953,-0.024666395,-0.018605097,-0.01629221,-0.013512472,-0.012183807,-0.009540658,-0.008932187,-0.009691882,-0.013118765,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
1,2,49292,449.62247352,-0.078170918,-0.021231898,-0.017674014,-0.016043822,-0.013384427,-0.010634907,-0.010207979,-0.011287715,-0.008196265,-0.004468384,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
1,3,49683,115.42315682,-0.061432531,-0.018545399,-0.014134403,-0.011515116,-0.011822964,-0.011293889,-0.010992813,-0.00881212,-0.00751587,0.0027931683,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
1,4,45995,44.257786245,-0.045799351,-0.011557443,-0.008957013,-0.008438662,-0.008563177,-0.008689883,-0.00774419,-0.00826284,-0.004720747,0.0102792175,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
1,5,47809,93.518113426,-0.029492402,-0.00756368,-0.006156027,-0.005492006,-0.005735553,-0.005576178,-0.005909028,-0.00562643,-0.003905618,0.0072480067,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
1,6,63643,36.328260016,-0.028331433,-0.009065165,-0.008367302,-0.007626355,-0.008665354,-0.009767738,-0.009813681,-0.008969965,-0.008066579,-0.002887023,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
1,7,49805,97.443330768,-0.020343312,-0.007616023,-0.006090706,-0.007208474,-0.007432463,-0.007663679,-0.00782175,-0.008708895,-0.006900696,-0.000450179,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
1,8,46849,54.395935231,-0.031611302,-0.011816463,-0.012075242,-0.011218461,-0.011041907,-0.011793976,-0.012130514,-0.011874588,-0.012570107,-0.009208921,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
1,9,45587,514.91209143,-0.05191327,-0.02399558,-0.020586662,-0.019200206,-0.01865822,-0.018559114,-0.018188222,-0.01854991,-0.018430996,-0.01597246,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
1,10,53227,1944.3934868,-0.052087508,-0.023274383,-0.021338113,-0.019081938,-0.019323207,-0.018136463,-0.01815832,-0.020404944,-0.024643135,-0.035474736,-0.038864539,-0.012397682,-0.010414656,-0.009629801,-0.009656501,-0.009654569,-0.009491491,-0.009383748,-0.008092595,-0.001063179
